DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
"January 07, 2022",Eve Davis,6.669999999999959,95.11,-102.04,21:54:49
"September 06, 2024",Diana Brown,-1088.85,257.06,-384.0,"1 day, 1:33:41"
"August 29, 2021",Grace Jones,-648.45,25.58,-284.96,16:39:13
2021-04-10,Alice Brown,1123.1,44.46,-817.0,7:20:45
2022-04-17,Hector Jones,293.51,38.18,-995.04,"1 day, 12:07:10"
2022-03-20,Alice Williams,-431.69,20.69,518.04,10:54:53
2021-03-20,Frank Jones,-911.4100000000001,260.44,-1303.96,23:42:34
2021-08-25,Charlie Smith,1503.77,231.51,-922.04,"1 day, 12:31:31"
2022-01-21,Charlie Smith,884.51,101.41,-893.96,"1 day, 0:56:36"
2021-12-12,Alice Miller,99.58000000000004,52.01,308.0,8:25:05
2024-06-17,Bob Brown,433.58,379.79,1624.96,"1 day, 17:53:15"
2020-05-16,Diana Miller,1714.31,547.05,-1577.0,8:39:19
2020-05-23,Charlie Jones,-851.0400000000001,159.33,-1633.04,"1 day, 0:11:00"
2024-01-14,Grace Jones,578.01,402.48,15.0,21:10:15
2024-10-13,Eve Smith,-1101.94,465.08,1155.0,"1 day, 18:34:08"
2020-01-08,Grace Jones,1336.3899999999999,692.8,-1544.0,10:24:15
2025-05-08,Charlie Smith,346.87,263.65,1377.0,"1 day, 5:10:24"
2023-07-07,Frank Brown,-537.9,499.75,113.96,21:00:24
"September 28, 2022",Bob Smith,-1704.33,717.45,-526.0,"1 day, 18:55:40"
2024-12-07,Eve Brown,178.54999999999995,224.58,1202.04,23:16:59
2024-01-06,Grace Davis,-1104.45,17.36,767.0,22:03:29
2020-08-12,Bob Jones,76.42000000000002,117.07,17.0,19:06:21
2023-08-14,Diana Davis,466.91999999999996,581.76,730.0,"1 day, 3:31:53"
2020-01-25,Charlie Davis,109.30000000000001,389.29,-193.96,12:32:46
2024-02-14,Eve Johnson,1349.77,698.68,-279.0,15:20:37
2021-07-18,Eve Williams,1163.33,25.84,-361.0,7:21:37
2024-09-06,Alice Jones,-468.54,54.43,1664.96,12:20:12
2020-11-25,Charlie Brown,92.11,130.61,-875.96,"1 day, 6:17:38"
2023-02-10,Alice Miller,-710.73,25.18,-675.0,12:04:26
2022-08-21,Hector Jones,1081.13,277.34,779.0,18:50:01
2023-11-05,Eve Brown,-545.54,92.88,689.0,20:33:14
2022-03-23,Eve Johnson,-1259.1999999999998,54.81,739.0,"1 day, 0:36:22"
2022-01-24,Grace Johnson,1423.29,2.0,-43.0,20:37:44
2023-03-15,Diana Brown,-649.29,510.96,-364.0,14:28:08
"July 10, 2024",Diana Jones,-220.90000000000003,3.84,-248.96,"1 day, 18:27:59"
2021-08-08,Charlie Brown,-1856.1399999999999,102.93,-1200.04,"1 day, 15:18:19"
"June 28, 2022",Charlie Jones,-1299.08,189.37,-358.0,"1 day, 1:43:37"
2025-04-23,Alice Brown,377.34999999999997,152.08,594.0,"1 day, 13:03:46"
2023-09-02,Hector Davis,709.88,7.21,-589.0,15:19:14
"January 03, 2020",Bob Miller,-335.21000000000004,18.8,1887.0,"1 day, 11:06:31"
2025-01-24,Hector Miller,-669.79,851.54,932.04,16:36:14
2022-04-16,Bob Miller,1071.42,110.24,20.96,"1 day, 8:56:28"
2025-02-02,Bob Williams,-863.08,894.97,162.04,19:57:01
2022-08-30,Charlie Davis,1316.32,11.55,3.0,"1 day, 2:50:41"
"August 09, 2023",Bob Smith,-848.46,209.07,288.0,"1 day, 1:45:00"
2025-01-11,Eve Jones,282.89000000000004,188.11,591.04,"1 day, 4:33:47"
2023-03-20,Grace Williams,-153.95999999999992,647.68,970.04,"1 day, 8:15:11"
2021-09-11,Grace Johnson,384.51,404.6,-322.0,"1 day, 11:49:10"
2025-02-23,Eve Johnson,-774.34,329.82,210.04,19:57:19
"March 11, 2025",Frank Williams,-661.3299999999999,457.9,-1633.04,13:25:34
"October 30, 2020",Hector Jones,-931.53,188.15,1445.96,18:59:17
2024-08-05,Charlie Johnson,-611.05,608.07,663.0,"1 day, 14:30:14"
2020-03-27,Hector Johnson,732.96,446.23,-1251.96,9:12:11
2022-06-19,Alice Brown,-235.99,148.02,593.96,13:24:01
2021-08-14,Charlie Miller,-763.38,279.81,-824.04,15:14:58
2023-10-12,Bob Johnson,20.980000000000018,47.3,9.0,21:16:10
2023-05-08,Alice Williams,240.19000000000005,166.0,315.0,"1 day, 8:46:30"
"October 28, 2024",Frank Miller,21.810000000000002,194.78,-326.0,21:04:44
"September 25, 2021",Hector Johnson,1297.3600000000001,22.27,-528.0,22:42:33
"May 23, 2021",Frank Miller,765.96,61.99,856.0,10:53:45
"July 05, 2021",Grace Miller,862.66,242.62,719.0,20:57:34
"February 14, 2024",Grace Davis,1059.22,303.03,304.0,22:19:13
2021-07-13,Hector Jones,729.52,140.96,-646.0,20:25:34
2023-06-12,Hector Williams,1514.84,101.44,-218.04,20:36:33
"June 29, 2020",Hector Brown,36.00999999999999,611.09,7.0,23:52:35
2021-09-18,Alice Miller,1315.6100000000001,173.69,-1280.04,9:55:06
2024-06-30,Hector Williams,-1549.04,70.77,1239.96,"1 day, 7:07:14"
2024-07-24,Grace Brown,61.83999999999992,171.92,1196.0,"1 day, 9:25:08"
2020-04-08,Hector Williams,-345.11999999999995,542.76,-1371.04,"1 day, 5:44:49"
2021-03-15,Hector Williams,557.6999999999999,498.56,-442.96,"1 day, 3:44:17"
2023-09-20,Bob Williams,-1366.94,19.31,363.0,"1 day, 9:08:33"
"July 03, 2021",Hector Johnson,-946.8299999999999,934.11,-103.96,12:17:38
2021-01-06,Charlie Brown,250.41,2.23,-1473.0,"1 day, 9:56:48"
2024-06-21,Charlie Jones,1253.4,371.91,882.96,"1 day, 4:11:50"
"August 03, 2024",Alice Brown,5.830000000000041,54.28,-912.96,17:37:00
2020-11-20,Bob Johnson,-129.73999999999995,32.8,-333.96,21:12:00
2022-04-06,Diana Smith,-1019.41,417.92,-1098.0,6:50:13
2023-09-03,Alice Williams,1145.16,181.65,-549.04,"1 day, 21:07:44"
2020-03-24,Frank Jones,857.4599999999999,398.12,-1412.0,18:46:46
2020-02-05,Charlie Johnson,672.8100000000001,166.94,-156.96,16:13:02
"April 08, 2025",Bob Davis,1317.3200000000002,453.01,-791.96,"1 day, 1:32:32"
2021-11-29,Hector Williams,-1892.67,266.77,-31.0,"1 day, 7:27:06"
"February 08, 2022",Eve Jones,560.1,151.02,-46.0,15:33:49
2025-05-30,Bob Davis,-34.36,302.96,1267.96,16:22:47
2024-07-08,Eve Williams,377.99999999999994,454.89,-147.04,17:27:03
2020-04-13,Charlie Williams,-83.88,221.65,-696.04,"1 day, 4:05:18"
2023-01-11,Bob Johnson,-270.94,529.07,278.04,"1 day, 13:55:11"
2021-12-22,Eve Williams,-267.79999999999995,32.43,-1091.0,"1 day, 9:09:43"
2021-03-07,Frank Williams,-914.91,204.04,-489.96,"1 day, 23:01:30"
2022-10-22,Hector Smith,371.37,153.52,235.96,"1 day, 12:48:17"
2020-01-13,Hector Davis,1151.1,188.47,-457.96,"1 day, 13:18:00"
"June 11, 2022",Frank Williams,624.28,565.95,-879.96,"1 day, 0:12:52"
2022-04-02,Charlie Johnson,-225.69999999999996,125.4,721.0,"1 day, 1:12:06"
2021-10-30,Bob Miller,21.879999999999995,494.33,626.96,"1 day, 0:59:04"
"December 26, 2024",Hector Jones,953.05,287.42,-451.04,"1 day, 13:44:01"
2023-10-10,Bob Johnson,1147.52,441.33,1019.96,19:51:25
2025-03-18,Eve Miller,-354.76,21.14,740.0,21:06:53
2020-09-19,Charlie Miller,-957.15,454.49,-114.04,19:03:19
2023-10-23,Eve Davis,309.7,258.4,-269.0,18:12:31
2021-01-30,Hector Davis,-1392.46,324.09,121.04,21:58:42
2024-07-15,Alice Jones,-122.05000000000007,343.33,336.0,"1 day, 14:13:51"
2023-05-19,Charlie Smith,877.53,18.0,202.0,11:18:57
2025-03-21,Alice Davis,-416.22,25.82,922.04,16:01:19
2021-04-20,Bob Johnson,385.12000000000006,406.7,-214.04,"1 day, 6:31:18"
2020-10-24,Diana Johnson,-290.43,121.15,-604.0,6:27:31
2023-05-14,Frank Brown,-1094.73,397.26,900.96,"1 day, 2:25:08"
"December 30, 2020",Grace Johnson,-129.91000000000003,24.1,496.96,"1 day, 3:30:22"
2024-05-23,Alice Williams,291.67999999999995,114.5,250.0,"1 day, 3:30:18"
2020-10-24,Grace Williams,-378.95000000000005,2.81,-173.0,22:44:55
"August 28, 2023",Frank Davis,22.799999999999955,31.34,498.04,"1 day, 14:07:28"
2020-08-19,Hector Johnson,434.00999999999993,439.45,-226.0,13:42:11
2023-05-01,Grace Johnson,575.86,183.94,1038.0,"1 day, 4:16:07"
2020-06-12,Alice Johnson,245.77000000000004,160.57,-1309.04,16:47:07
"May 27, 2025",Grace Williams,-1566.38,578.27,-1959.96,"1 day, 14:33:37"
"February 14, 2023",Grace Johnson,-741.98,8.89,703.0,"1 day, 9:45:43"
2020-04-03,Frank Brown,97.19,9.16,-710.04,4:49:57
"December 09, 2021",Alice Brown,344.39000000000004,179.16,148.96,22:03:13
2025-06-15,Grace Smith,61.01000000000002,52.29,1786.0,"1 day, 13:37:01"
"May 06, 2023",Frank Brown,646.73,104.22,-636.0,20:22:21
2021-02-27,Frank Brown,-769.37,193.03,-142.96,"1 day, 11:57:58"
"March 06, 2021",Bob Miller,-592.49,73.99,200.96,23:04:25
"May 12, 2024",Bob Johnson,364.72,12.55,-142.96,20:19:47
"July 04, 2023",Bob Davis,1115.54,553.42,272.0,"1 day, 2:52:16"
"February 06, 2025",Diana Johnson,-1485.54,615.17,-1474.0,"1 day, 5:57:01"
"April 21, 2020",Hector Williams,-663.28,57.97,1130.0,17:00:03
2022-03-03,Diana Jones,-429.91999999999996,30.68,-966.96,"1 day, 11:12:43"
"August 22, 2021",Grace Miller,-317.43,61.09,914.04,22:20:28
2021-05-15,Grace Smith,-377.77,103.42,-1445.0,19:10:51
"December 26, 2024",Bob Williams,-1702.6100000000001,139.32,-585.04,11:20:31
2022-02-19,Frank Jones,30.47999999999996,57.53,-660.0,"1 day, 1:52:18"
2023-04-23,Eve Miller,-112.09000000000003,853.88,468.96,16:47:25
"July 12, 2023",Diana Davis,906.91,190.55,-294.0,"1 day, 17:02:23"
2023-07-13,Diana Miller,1500.19,48.4,762.0,"1 day, 2:04:55"
"May 06, 2025",Frank Johnson,435.2900000000001,282.0,-638.0,23:33:25
2024-04-12,Eve Smith,1170.26,366.0,325.0,13:37:10
2025-02-11,Charlie Miller,1017.66,137.19,1658.04,"1 day, 10:11:12"
2024-12-08,Eve Brown,814.28,28.75,-121.96,5:07:12
2023-02-12,Grace Smith,1350.2,66.29,811.0,9:01:57
"November 20, 2023",Alice Brown,-743.3199999999999,52.78,231.96,9:23:33
2021-03-24,Bob Jones,-31.03,22.58,-173.96,4:39:34
2022-02-01,Charlie Davis,417.27000000000004,23.08,-1067.0,13:09:56
2020-07-04,Eve Williams,461.64,686.91,-505.04,10:20:50
2023-03-08,Charlie Williams,1352.75,131.42,-523.96,"1 day, 2:47:15"
2022-11-26,Charlie Williams,-459.75,66.32,215.04,"1 day, 4:55:29"
2025-05-11,Bob Brown,1038.92,56.62,850.96,"1 day, 1:41:53"
2021-05-16,Hector Jones,-1838.6399999999999,286.34,-287.04,14:26:54
"April 15, 2021",Hector Brown,-1056.67,606.91,-270.0,"1 day, 16:42:51"
"May 06, 2024",Grace Johnson,320.58,31.28,-1031.0,19:17:01
"May 15, 2023",Bob Smith,813.36,87.55,-354.0,"1 day, 13:17:20"
"January 05, 2024",Alice Johnson,179.01,13.66,-363.0,"1 day, 7:17:24"
"January 05, 2020",Bob Jones,-378.36999999999995,64.72,876.96,"1 day, 10:32:02"
2023-01-14,Eve Miller,648.28,53.46,-303.0,"1 day, 0:15:03"
2020-08-24,Hector Brown,49.76999999999998,143.71,-1286.04,"1 day, 4:19:48"
2023-10-01,Hector Williams,-15.860000000000014,1.18,26.0,"1 day, 8:25:53"
2023-06-23,Frank Smith,-645.4200000000001,110.13,612.0,"1 day, 1:47:34"
2023-07-16,Eve Jones,376.15000000000003,106.36,823.0,"1 day, 1:19:33"
"December 26, 2024",Grace Davis,520.58,22.03,-552.04,"1 day, 16:06:04"
"February 10, 2023",Eve Davis,309.89,161.03,87.96,"1 day, 8:40:57"
"November 09, 2024",Eve Brown,-1207.66,228.71,-43.04,"1 day, 6:41:58"
"April 24, 2025",Hector Miller,-603.05,21.03,-1161.96,"1 day, 7:32:30"
2020-02-06,Frank Williams,-436.33,393.65,-313.0,"1 day, 0:01:46"
2023-01-15,Charlie Brown,-1447.2,139.6,437.0,10:01:39
2025-01-01,Bob Davis,-397.61,99.6,1702.04,23:13:56
2024-02-20,Alice Brown,-400.01,146.5,587.04,19:51:17
"April 08, 2022",Grace Davis,-515.49,624.04,610.04,19:39:50
"January 09, 2024",Diana Jones,550.42,88.11,-111.04,18:19:17
2020-07-06,Diana Johnson,399.08000000000004,4.05,-888.04,14:30:29
2023-11-07,Eve Davis,378.72,89.3,582.04,"1 day, 11:56:24"
2023-09-14,Frank Davis,-948.26,185.87,226.96,23:08:07
2022-12-10,Charlie Williams,-529.46,49.42,756.0,"1 day, 9:34:27"
"December 20, 2022",Diana Brown,312.89,130.44,-1032.0,19:40:32
2022-04-24,Diana Miller,-302.81000000000006,368.17,826.96,"1 day, 6:12:14"
2023-02-28,Hector Miller,-358.67,28.49,46.0,"1 day, 0:48:20"
2022-10-13,Grace Jones,-816.71,154.91,693.96,"1 day, 0:48:04"
2020-07-06,Diana Johnson,663.48,154.42,-1099.0,"1 day, 2:01:53"
2024-04-05,Bob Jones,-29.090000000000032,64.29,366.0,17:09:03
2021-05-11,Frank Jones,-1658.17,241.24,76.96,18:53:44
2023-05-01,Eve Smith,132.56,153.6,-741.0,"1 day, 13:05:30"
2021-10-09,Eve Brown,1398.42,631.81,-771.04,"1 day, 15:17:22"
"January 26, 2024",Grace Miller,193.73000000000002,101.49,-532.04,8:19:59
"September 13, 2020",Charlie Smith,1062.25,3.15,-137.0,"1 day, 23:02:57"
2023-09-22,Hector Smith,-496.28,5.17,960.96,15:35:39
2025-01-06,Alice Brown,310.59000000000003,123.23,828.04,11:20:44
2024-08-11,Bob Williams,-737.88,62.83,495.0,19:59:22
2022-06-02,Frank Williams,-345.17999999999995,22.42,-249.04,23:57:52
2025-06-14,Grace Davis,-587.96,97.5,1276.96,17:43:00
2020-09-08,Frank Brown,713.32,20.96,-1432.0,"1 day, 2:26:04"
2022-10-31,Eve Jones,-227.82999999999998,79.14,1003.0,21:24:13
2021-09-17,Alice Smith,-1554.98,490.44,-587.0,"1 day, 1:44:21"
2023-07-31,Frank Jones,1113.23,377.24,-157.04,"1 day, 9:23:12"
2023-07-22,Frank Smith,-511.08000000000004,411.48,537.96,5:24:54
"April 14, 2023",Alice Davis,-223.31000000000003,191.61,369.0,"1 day, 11:19:54"
2021-08-22,Frank Davis,403.50000000000006,372.4,-371.0,23:28:52
2024-06-06,Charlie Smith,1035.25,187.82,293.0,"1 day, 2:17:05"
2020-12-26,Eve Miller,126.36999999999998,22.22,-611.96,"1 day, 1:16:52"
"July 02, 2022",Grace Miller,603.76,55.83,285.0,"1 day, 2:13:50"
"December 12, 2021",Diana Davis,106.9799999999999,45.99,-316.0,"1 day, 14:03:48"
2024-03-20,Alice Brown,-437.51,274.88,463.0,"1 day, 17:44:20"
2023-07-18,Eve Smith,-1442.5500000000002,859.75,-493.04,8:23:26
"September 24, 2022",Eve Williams,-1507.06,33.56,-64.0,18:12:15
"April 13, 2024",Charlie Davis,-310.23,77.33,-539.0,11:26:06
2024-01-26,Alice Brown,507.88999999999993,370.3,-463.96,16:42:10
2021-12-28,Hector Williams,1439.02,716.03,695.0,"1 day, 7:31:11"
2023-08-20,Frank Johnson,-410.21,26.45,-23.0,"1 day, 11:05:59"
"November 19, 2024",Grace Miller,-937.99,172.02,-37.04,"1 day, 9:28:42"
2022-05-30,Frank Brown,1159.63,10.48,533.96,"1 day, 13:17:11"
"September 05, 2022",Charlie Miller,351.27,203.17,225.0,"1 day, 12:29:40"
"July 04, 2024",Frank Jones,-760.81,148.63,-460.0,22:56:18
"December 20, 2024",Alice Brown,1119.66,34.15,-199.04,8:45:26
2023-01-10,Eve Williams,332.22999999999996,165.85,1015.04,"1 day, 17:59:34"
2021-11-15,Frank Williams,91.44,3.37,-936.96,20:44:02
2022-06-03,Alice Davis,-391.2,289.17,57.0,22:05:15
2024-02-22,Frank Davis,-422.49,124.42,1159.0,22:03:41
2020-01-31,Diana Jones,-439.47,42.88,-609.96,17:20:32
2021-05-08,Charlie Jones,-1827.9499999999998,397.48,141.96,23:42:28
2023-11-21,Eve Davis,-569.42,787.96,-429.0,8:10:08
"March 16, 2024",Eve Johnson,-786.0799999999999,41.7,-1511.0,7:24:40
2020-08-13,Diana Smith,934.4300000000001,256.54,-35.0,"1 day, 12:41:41"
2022-03-27,Hector Davis,-999.1999999999999,314.14,635.04,"1 day, 1:17:22"
2021-10-17,Bob Johnson,1758.21,521.48,-1342.0,"1 day, 11:12:53"
2024-08-28,Charlie Davis,-344.9800000000001,208.76,-12.0,"1 day, 2:26:54"
2020-10-28,Frank Brown,-917.0999999999999,129.21,-604.96,22:26:35
2022-11-18,Alice Miller,196.72000000000003,33.2,298.0,"1 day, 2:40:08"
2020-10-12,Hector Smith,-711.36,693.46,-717.0,"1 day, 4:22:03"
2020-04-16,Frank Jones,1301.79,603.15,-1155.0,21:51:05
2020-01-10,Charlie Brown,1621.3000000000002,764.13,-1545.96,19:29:59
2024-10-21,Hector Smith,684.9200000000001,930.55,990.96,11:13:55
2023-06-25,Eve Williams,-349.03,5.87,-649.0,18:34:24
2020-10-05,Eve Miller,-880.8,74.82,-429.04,"1 day, 1:40:31"
2024-02-17,Diana Johnson,-81.32999999999998,646.41,239.04,"1 day, 8:51:33"
2023-01-10,Hector Davis,-567.78,267.2,-538.96,"1 day, 2:43:21"
"August 01, 2024",Grace Williams,-1241.54,576.13,-1313.96,19:05:56
"January 17, 2025",Grace Johnson,1169.46,61.01,-1005.04,"1 day, 2:44:18"
"February 21, 2022",Charlie Smith,-693.59,98.05,-544.04,7:55:02
2021-07-05,Bob Miller,782.52,274.92,440.0,"1 day, 6:55:41"
2020-03-11,Bob Jones,1363.69,40.17,-921.96,17:54:24
"October 08, 2022",Diana Davis,-98.38999999999999,176.97,-496.0,23:29:42
"January 25, 2021",Frank Brown,-513.15,511.29,1363.96,21:29:55
2024-10-01,Bob Jones,973.1400000000001,64.08,382.0,"1 day, 2:31:36"
2022-04-01,Charlie Smith,-1222.03,339.38,337.0,10:24:57
2023-02-16,Alice Johnson,633.25,313.59,-313.0,"1 day, 0:11:19"
2022-01-05,Frank Brown,57.34000000000003,52.77,-1224.96,"1 day, 10:18:52"
"April 02, 2024",Bob Miller,-815.19,66.95,-379.96,6:01:29
2021-11-08,Frank Brown,-649.8100000000001,274.46,-420.0,6:13:41
2021-07-30,Grace Smith,-235.59000000000003,459.13,-1231.04,"1 day, 5:47:57"
2020-02-29,Diana Smith,-1161.93,86.22,-1211.96,20:23:57
"June 10, 2021",Alice Smith,-623.7,8.58,486.0,22:41:27
"February 02, 2024",Alice Williams,572.24,11.98,466.96,23:29:30
"June 12, 2023",Bob Smith,1141.82,425.21,-508.96,"1 day, 7:57:24"
2022-04-08,Frank Miller,-897.2800000000001,155.76,459.96,18:24:30
2020-03-21,Grace Williams,-394.28,703.24,-1033.0,14:30:44
"April 11, 2020",Bob Johnson,-862.8299999999999,12.1,700.04,17:52:24
"November 22, 2020",Diana Smith,888.98,409.72,-118.04,"1 day, 9:58:47"
2023-12-30,Diana Miller,-426.61,161.02,1240.04,17:49:51
2025-05-03,Alice Jones,-1418.62,260.98,1484.0,23:20:51
2021-01-30,Frank Smith,-794.9,571.94,-940.96,"1 day, 19:25:07"
2022-05-23,Frank Miller,242.15,589.96,-105.0,"1 day, 15:15:51"
2024-01-15,Diana Williams,-1245.55,166.17,16.0,"1 day, 1:07:46"
2021-06-23,Charlie Jones,127.96000000000001,306.57,-666.0,18:36:37
"August 09, 2020",Eve Johnson,-1526.1999999999998,704.66,1021.0,"1 day, 0:31:18"
2023-11-07,Alice Johnson,-584.63,16.76,765.04,"1 day, 1:35:58"
2024-03-15,Grace Miller,-304.5799999999999,65.17,-11.0,12:38:26
2022-09-27,Bob Smith,-253.33,386.25,-227.0,23:51:17
2021-05-28,Diana Williams,-233.39,43.85,-991.04,21:00:29
2020-10-28,Frank Smith,-619.87,344.32,-454.0,16:09:04
2023-11-21,Eve Smith,-117.17999999999995,257.83,-108.0,20:31:57
"December 11, 2021",Alice Johnson,-834.24,121.4,390.0,12:54:04
2021-11-21,Frank Jones,-1173.44,122.68,-19.0,"1 day, 6:38:22"
2022-02-05,Diana Johnson,397.43,45.07,-600.96,"1 day, 16:12:16"
2024-06-15,Alice Davis,1582.0300000000002,235.93,-28.0,17:45:35
2022-07-16,Bob Johnson,601.4799999999999,20.15,699.0,20:56:43
2024-01-26,Eve Smith,1300.5,98.54,-248.96,10:05:52
2023-05-28,Frank Johnson,-1389.38,363.57,269.0,19:56:12
"July 13, 2021",Diana Smith,729.73,543.97,694.0,21:09:44
"November 26, 2021",Charlie Davis,1502.52,540.28,285.96,"1 day, 5:03:56"
2021-01-19,Charlie Williams,774.46,112.09,323.0,"1 day, 12:39:32"
2023-10-17,Charlie Johnson,-301.61,640.52,651.96,14:49:38
"April 15, 2025",Diana Miller,-272.77000000000004,76.33,-878.96,17:06:53
"October 05, 2023",Diana Miller,-1051.24,332.77,-228.96,"1 day, 4:20:48"
"November 21, 2022",Bob Brown,-1557.1999999999998,684.62,855.0,12:36:59
2022-08-21,Frank Johnson,-564.84,419.07,849.0,"1 day, 5:07:03"
"July 04, 2024",Charlie Williams,-1211.06,10.32,-454.0,2:46:44
"December 05, 2022",Diana Miller,1008.03,82.18,295.96,17:14:41
2024-06-25,Frank Brown,1275.66,6.61,1467.0,6:00:05
2023-04-22,Eve Smith,964.73,283.2,-451.0,"1 day, 1:31:32"
"February 15, 2025",Bob Jones,-318.3,17.87,-26.0,"1 day, 3:11:33"
2023-05-11,Eve Miller,-210.13,147.55,-381.0,19:54:23
"December 02, 2021",Grace Smith,-96.25,208.56,286.96,23:34:46
2023-01-18,Bob Miller,270.04,347.99,529.04,19:44:08
2024-10-29,Eve Johnson,-917.62,145.05,342.0,23:50:47
2020-02-05,Hector Williams,13.159999999999997,124.96,-749.0,19:04:53
2022-04-16,Frank Johnson,1542.16,182.53,-288.04,"1 day, 17:03:15"
"May 22, 2022",Charlie Brown,453.94,17.55,247.04,13:41:37
"June 06, 2020",Frank Jones,638.7099999999999,0.77,1157.0,15:55:59
"July 08, 2022",Bob Miller,-225.24000000000004,434.07,293.0,"1 day, 4:00:45"
2025-05-10,Hector Jones,676.27,49.94,1415.0,19:12:35
2020-06-06,Frank Davis,855.25,178.91,-152.04,16:35:26
"August 27, 2022",Charlie Miller,698.3399999999999,379.96,829.04,"1 day, 13:36:43"
2025-04-19,Alice Miller,-1075.31,65.99,1528.96,7:46:52
"August 01, 2021",Diana Jones,-975.9,107.87,1161.0,"1 day, 0:42:01"
2023-10-23,Bob Williams,-390.94999999999993,89.02,301.96,12:35:19
2024-04-05,Frank Davis,-926.5,263.14,1258.0,"1 day, 8:56:45"
2024-07-20,Eve Jones,1490.8400000000001,16.82,500.96,"1 day, 1:15:03"
"June 12, 2023",Charlie Davis,268.72,9.74,-589.0,21:12:37
"March 26, 2022",Diana Brown,-913.4200000000001,4.95,596.0,"1 day, 0:02:32"
2022-06-12,Bob Brown,-97.91,721.5,314.0,8:42:40
"October 05, 2021",Eve Jones,737.74,173.08,576.0,"1 day, 2:25:50"
"March 07, 2021",Hector Smith,-1628.31,61.5,580.96,8:00:13
2024-01-17,Grace Jones,1573.92,253.9,1305.04,"1 day, 17:07:47"
"February 01, 2020",Alice Brown,549.1800000000001,357.27,1398.0,22:59:18
2022-02-21,Diana Brown,814.9200000000001,255.81,210.04,15:46:22
2021-03-19,Bob Smith,94.15999999999997,122.75,-1159.96,"1 day, 15:51:28"
2025-04-30,Bob Miller,-666.78,26.47,437.96,"1 day, 2:25:21"
"December 24, 2021",Eve Davis,1806.41,247.47,695.0,"1 day, 20:46:54"
2021-02-17,Charlie Brown,89.79999999999995,109.31,60.0,"1 day, 13:58:06"
2024-10-08,Frank Williams,-398.07,119.51,700.96,"1 day, 7:29:13"
2024-07-22,Hector Williams,43.31999999999999,171.52,-289.0,16:13:52
2025-05-02,Hector Brown,-752.31,232.38,125.96,"1 day, 13:00:03"
2022-12-31,Frank Jones,1298.05,6.47,-130.96,"1 day, 2:04:14"
2022-12-25,Hector Johnson,456.54,386.3,823.04,"1 day, 8:54:22"
2024-06-16,Hector Miller,-259.11999999999995,80.79,255.0,20:04:21
2022-09-27,Alice Williams,354.84999999999997,217.21,214.96,9:12:50
2022-04-01,Bob Brown,-336.71,266.05,333.0,"1 day, 3:35:23"
"April 18, 2021",Grace Williams,-849.11,73.23,-423.96,"1 day, 1:39:07"
"June 03, 2023",Charlie Davis,-513.38,326.41,-1009.0,"1 day, 0:18:37"
2020-05-26,Hector Brown,-1573.24,154.62,-932.04,20:07:12
2023-08-28,Bob Johnson,-835.9699999999999,189.42,716.0,9:54:54
2023-06-28,Grace Johnson,937.75,27.73,52.0,"1 day, 3:23:13"
2024-01-28,Charlie Davis,-554.3100000000001,116.78,-329.0,12:56:52
2021-06-01,Hector Davis,-1066.1100000000001,80.97,-241.04,"1 day, 9:51:45"
"June 10, 2022",Bob Jones,-1512.78,195.31,562.04,20:16:59
"February 02, 2022",Bob Brown,380.97,516.09,882.96,"1 day, 11:39:33"
